Job,Release,Deadline,processingTime
J178,381,451,62
J179,1286,1474,71
J180,1453,1628,82
J181,285,381,29
J182,361,436,52
J183,28,145,78
J184,161,350,55
J185,289,374,59
J186,247,408,88
J187,1653,1837,99
J188,1180,1266,20
J189,876,1092,86
J190,1461,1514,38
J191,1247,1289,27
J192,1097,1147,47
J193,301,426,47
J194,310,389,73
J195,1058,1296,67
J196,979,1089,34
J197,1744,1941,79
J198,1282,1360,42
J199,825,1003,23
J200,925,1132,39
J201,694,865,42
J202,317,408,80
J203,1210,1391,82
J204,962,1182,41
J205,434,615,55
J206,724,977,86
J207,1575,1809,92
J208,306,538,68
J209,1513,1654,60
J210,114,267,36
J211,1380,1491,26
J212,1069,1168,87
J213,1250,1338,68
J214,262,294,24
J215,750,882,21
J216,1351,1521,48
J217,1356,1471,92
J218,139,265,33
J219,877,1034,78
J220,1535,1609,42
J221,819,1058,100
J222,395,658,89
J223,1474,1563,50
J224,447,646,68
J225,1003,1274,96
J226,1615,1732,69
J227,1097,1164,28
J228,1212,1446,97
J229,147,351,36
J230,934,1026,70
J231,25,187,46
J232,1361,1446,42
J233,788,1015,66
J234,508,639,46
J235,1207,1331,58
J236,122,285,39
J237,729,889,73
J238,667,859,20
J239,1028,1263,57
J240,99,298,95
J241,941,1040,56
J242,1826,1967,34
J243,190,294,74
J244,331,428,79
J245,1089,1177,68
J246,1066,1226,20
J247,1169,1345,53
J248,864,923,30
J249,1743,1937,72
J250,807,860,48
J251,940,1178,76
J252,1458,1676,92
J253,612,828,73
J254,924,1005,39
J255,968,1144,49
J256,958,1154,93
J257,1535,1734,58
J258,1225,1307,77
J259,1116,1294,84
J260,1444,1662,100
J261,377,495,58
J262,766,968,48
J263,1088,1134,40
J264,1157,1254,89
J265,337,471,27
J266,338,447,59
J267,345,487,23
J268,88,277,60
J269,73,128,51
J270,1392,1555,38
J271,1580,1748,78
J272,862,1045,22
J273,531,600,65
J274,524,573,39
J275,1340,1553,38
J276,235,416,50
J277,1592,1747,80
J278,656,861,64
J279,1595,1847,74
J280,1224,1361,62
J281,116,217,74
J282,1364,1537,81
J283,1488,1681,82
J284,732,829,80
J285,1190,1278,40
J286,1551,1723,90
J287,408,465,56
J288,880,984,94
J289,331,495,41
J290,807,903,66
J291,509,629,69
J292,1741,1853,93
J293,1676,1771,82
J294,1718,1873,90
J295,170,420,82
J296,1425,1545,98
J297,1772,1988,51
J298,348,505,42
J299,391,657,91
J300,1434,1566,74
J301,848,971,75
J302,1482,1710,49
J303,986,1085,66
J304,1643,1834,45
J305,1494,1695,26
J306,1437,1570,86
J307,161,305,44
J308,7,250,89
J309,466,726,84
J310,1785,1960,92
J311,1763,1948,60
J312,1283,1421,94
J313,497,673,80
J314,949,1150,71
J315,864,1051,33
J316,1490,1599,86
J317,121,199,51
J318,554,645,28
J319,1473,1707,55
J320,1550,1686,63
J321,755,877,88
J322,1579,1788,64
J323,1436,1490,36
J324,1545,1681,21
J325,827,1019,35
J326,48,188,99
J327,279,479,96
J328,975,1143,50
J329,352,400,28
J330,1329,1560,63
J331,1573,1666,54
J332,905,1111,27
J333,1837,1933,86
J334,69,207,26
J335,841,1068,87
J336,636,878,88
J337,1396,1581,93
J338,1213,1304,57
J339,1484,1648,79
J340,143,274,65
J341,1337,1483,57
J342,211,366,91
J343,772,952,100
J344,877,1059,79
J345,563,633,41
J346,1138,1335,39
J347,1735,1776,41
J348,1555,1723,76
J349,1807,1950,75
J350,643,731,40
J351,103,152,36
J352,347,585,94
J353,1127,1253,88
J354,1178,1280,27
J355,945,1103,65
J356,1761,1885,59
J357,408,604,29
J358,1736,1818,65
J359,1515,1688,29
J360,907,1096,51
J361,1176,1385,50
J362,1137,1363,54
J363,102,287,57
J364,1347,1508,75
J365,1229,1486,79
J366,766,878,27
J367,1006,1159,81
J368,999,1087,88
J369,516,732,67
J370,1327,1541,94
J371,1675,1776,43
J372,894,1045,69
J373,217,359,55
J374,187,248,34
J375,894,1006,52
J376,1118,1334,42
J377,1576,1619,42
J378,1134,1291,84
J379,702,888,40
J380,341,456,35
J381,700,842,21
J382,917,975,44
J383,1592,1810,96
J384,276,372,92
J385,604,825,91
J386,1068,1261,42
J387,309,469,33
J388,1640,1819,100
J389,616,721,93
J390,343,448,69
J391,1338,1572,68
J392,983,1114,21
J393,1245,1462,72
J394,63,234,22
J395,1429,1540,41
J396,394,616,71
J397,1226,1434,85
J398,487,642,68
J399,460,641,89
J400,1741,1983,93
J401,1778,1948,24
J402,1640,1698,21
J403,270,343,21
J404,500,573,54
J405,846,943,82
J406,758,1013,77
J407,1283,1357,20
J408,1264,1452,42
J409,1417,1552,46
J410,606,668,23
J411,1609,1849,86
J412,787,891,82
J413,968,1023,36
J414,1361,1465,58
J415,1587,1791,83
J416,1553,1624,57
J417,603,695,81
J418,138,224,66
J419,1080,1254,65
J420,228,426,24
J421,1334,1468,91
J422,91,185,36
J423,1816,1901,73
J424,613,653,29
J425,1741,1907,72
J426,1055,1272,62
J427,792,914,57
J428,32,243,69
J429,2,210,89
J430,1140,1206,49
J431,1707,1913,68
J432,1703,1836,65
J433,73,174,89
J434,1195,1425,61
J435,637,798,79
J436,324,453,41
J437,193,368,83
J438,648,709,48
J439,1849,1909,59
J440,584,697,85
J441,109,208,66
J442,1797,1897,93
J443,466,610,54
J444,38,281,88
J445,1116,1348,58
J446,1349,1556,68
J447,1280,1464,70
J448,1481,1542,60
J449,602,686,36
J450,711,936,65
J451,1827,1983,84
J452,1425,1522,73
J453,293,427,77
J454,1097,1249,68
J455,508,716,58
J456,44,135,75
J457,778,1006,49
J458,325,383,46
J459,744,869,30
J460,1377,1457,33
J461,1356,1467,96
J462,48,182,29
J463,1440,1507,50
J464,1374,1576,91
J465,536,647,83
J466,1111,1159,22
J467,1167,1371,45
J468,1747,1866,100
J469,1324,1459,68
J470,668,851,29
J471,613,706,34
J472,920,1002,50
J473,1352,1515,81
J474,413,580,57
J475,890,948,26
J476,521,632,75
J477,1835,1937,66
J478,1478,1643,92
J479,1306,1560,92
J480,1133,1321,85
J481,1008,1157,46
J482,532,576,32
J483,806,984,40
J484,296,460,32
J485,561,665,48
J486,125,173,34
J487,817,1057,73
J488,1439,1531,84
J489,269,409,32
J490,101,216,59
J491,643,789,74
J492,1259,1473,76
J493,1684,1764,75
J494,445,583,97
J495,146,200,46
J496,296,549,98
J497,1542,1678,54
J498,1073,1278,52
J499,1344,1420,64
J500,286,522,89
J501,809,919,46
J502,868,1096,82
J503,1383,1565,70
J504,850,997,65
J505,1708,1857,91
J506,1101,1261,60
J507,47,249,25
J508,952,1077,82
J509,919,1004,24
J510,975,1150,24
J511,157,259,41
J512,1111,1309,33
J513,1101,1195,40
J514,761,1014,97
J515,1460,1512,40
J516,960,1107,86
J517,1450,1659,38
J518,1315,1412,79
J519,1015,1091,51
J520,355,548,27
J521,276,473,41
J522,159,327,50
J523,240,289,25
J524,1673,1881,29
J525,207,356,27
J526,159,387,76
J527,1196,1345,96
J528,411,472,33
J529,338,540,67
J530,649,752,55
J531,1106,1243,84
J532,411,622,75
J533,1681,1877,77
J534,1120,1290,94
J535,1571,1648,77
J536,6,136,64
J537,523,636,87
J538,835,1038,98
J539,884,961,58
J540,331,477,58
J541,1772,1838,38
J542,770,960,28
J543,379,494,54
J544,702,792,25
J545,816,1023,75
J546,1490,1585,28
J547,1682,1846,63
J548,1328,1381,51
J549,1769,1884,57
J550,496,558,58
J551,1724,1814,46
J552,18,92,44
J553,544,717,53
J554,1849,1972,34
J555,1200,1398,30
J556,1446,1639,90
J557,213,375,61
J558,870,1049,72
J559,1615,1722,95
J560,683,748,65
J561,1231,1341,84
J562,1110,1332,75
J563,102,341,85
J564,246,448,75
J565,324,516,93
J566,540,598,29
J567,1433,1640,37
J568,719,850,54
J569,1090,1249,97
J570,885,1026,32
J571,1546,1662,62
J572,138,363,68
J573,241,346,75
J574,1000,1162,79
J575,1623,1721,62
J576,84,181,93
J577,1415,1624,87
J578,894,1013,53
J579,272,411,39
J580,1612,1685,58
J581,751,990,93
J582,1114,1287,78
J583,32,257,80
J584,313,499,57
J585,360,569,54
J586,1037,1241,46
J587,151,237,36
J588,961,1076,31
J589,1551,1724,61
J590,251,407,63
J591,1470,1534,40
J592,69,290,88
J593,534,648,92
J594,1235,1454,66
J595,1168,1320,59
J596,1582,1736,37
J597,1486,1610,57
J598,1661,1849,78
J599,188,347,28
J600,1004,1182,65
J601,832,1062,65
J602,764,963,40
J603,1665,1892,49
J604,1669,1749,25
J605,1610,1687,68
J606,200,304,92
J607,1214,1346,46
J608,840,925,82
J609,863,943,78
J610,1538,1638,29
J611,57,183,68
J612,893,1014,74
J613,1206,1300,86
J614,388,560,85
J615,1485,1659,72
J616,968,1103,89
J617,157,265,86
J618,83,173,33
J619,1722,1816,94
J620,1555,1687,27
J621,1169,1299,60
J622,1258,1506,78
J623,683,914,85
J624,1545,1709,28
J625,650,814,41
J626,926,1111,77
J627,1263,1445,69
J628,1656,1824,50
J629,1804,2000,55
J630,288,361,39
J631,1490,1691,23
J632,500,575,65
J633,312,492,21
J634,1308,1441,31
J635,927,1004,33
J636,84,334,96
J637,1703,1793,82
J638,119,290,32
J639,504,717,41
J640,687,775,69
J641,862,981,89
J642,1548,1770,46
J643,769,1003,81
J644,1025,1213,97
J645,1766,1976,79
J646,1211,1437,75
J647,1015,1236,62
J648,694,896,62
J649,1117,1342,64
J650,447,510,28
J651,1712,1802,57
J652,638,750,29
J653,895,959,29
J654,779,986,78
J655,1145,1247,86
J656,1002,1135,73
J657,1115,1169,40
J658,482,629,40
J659,1513,1685,71
J660,318,485,52
J661,915,1078,59
J662,100,295,95
J663,776,818,25
J664,51,185,31
J665,1121,1217,75
J666,802,850,43
J667,1053,1164,69
J668,298,551,76
J669,903,1116,60
J670,989,1029,34
J671,754,946,71
J672,1513,1601,78
J673,1086,1160,51
J674,1581,1692,76
J675,407,625,98
J676,366,519,77
J677,1004,1132,59
J678,1728,1955,100
J679,337,465,59
J680,858,967,27
J681,632,767,29
J682,908,970,34
J683,708,814,50
J684,138,369,88
J685,933,1050,90
J686,404,594,60
J687,259,459,57
J688,1549,1620,55
J689,1449,1584,44
J690,1065,1229,58
J691,610,667,46
J692,1169,1375,74
J693,419,612,93
J694,1262,1286,22
J695,1553,1680,43
J696,1037,1259,54
J697,191,345,24
J698,838,959,20
J699,78,116,23
J700,205,320,30
J701,566,775,89
J702,1167,1392,88
J703,549,683,28
J704,253,477,70
J705,1099,1231,88
J706,1633,1846,36
J707,350,607,95
J708,1162,1235,40
J709,799,923,97
J710,1773,1938,83
J711,190,396,59
J712,780,1037,97
J713,1836,1978,49
J714,1520,1726,61
J715,130,290,98
J716,1171,1359,35
J717,1056,1234,86
J718,1418,1627,84
J719,1336,1484,21
J720,1372,1577,50
J721,877,1079,50
J722,464,626,64
J723,1049,1195,97
J724,789,992,86
J725,1325,1490,27
J726,1154,1391,80
J727,1196,1443,79
J728,549,627,52
J729,1747,1907,86
J730,879,1070,68
J731,928,1188,81
J732,50,187,74
J733,1588,1686,54
J734,867,949,51
J735,1223,1427,72
J736,1428,1641,100
J737,1687,1923,63
J738,907,985,65
J739,229,390,59
J740,599,787,30
J741,992,1092,49
J742,344,449,64
J743,546,722,21
J744,389,526,21
J745,1836,1980,60
J746,777,858,55
J747,660,750,21
J748,1424,1577,79
J749,549,716,61
J750,818,933,24
J751,122,358,79
J752,1366,1506,99
J753,526,686,59
J754,1565,1660,21
J755,54,290,59
J756,1218,1423,91
J757,180,362,86
J758,1550,1765,63
J759,1679,1818,69
J760,1442,1537,66
J761,1785,1906,24
J762,1102,1306,77
J763,329,414,44
J764,967,1042,39
J765,449,616,76
J766,176,352,34
J767,1544,1736,24
J768,406,550,76
J769,1175,1378,100
J770,190,316,80
J771,347,552,100
J772,542,704,77
J773,1181,1317,43
J774,1786,1870,58
J775,297,531,93
J776,1848,1997,74
J777,1529,1739,59
J778,731,926,30
J779,354,522,45
J780,906,1062,26
J781,1498,1602,94
J782,1087,1211,85
J783,601,672,65
J784,969,1083,70
J785,569,733,71
J786,603,654,36
J787,1552,1593,31
J788,699,840,98
J789,1849,1987,54
J790,170,302,25
J791,1606,1818,66
J792,1570,1788,73
J793,1418,1688,90
J794,381,570,53
J795,1507,1639,37
J796,472,686,61
J797,1735,1896,90
J798,196,439,81
J799,355,541,98
J800,1473,1747,96
J801,582,800,93
J802,563,642,75
J803,579,820,69
J804,1611,1829,71
J805,1605,1817,63
J806,1196,1323,29
J807,346,422,63
J808,1380,1582,44
J809,668,858,46
J810,1792,1954,61
J811,899,1117,66
J812,153,217,34
J813,742,1001,94
J814,1341,1525,44
J815,1032,1257,96
J816,41,173,88
J817,1063,1191,43
J818,1188,1336,74
J819,524,623,73
J820,1685,1805,78
J821,202,359,66
J822,814,947,66
J823,30,188,47
J824,1435,1574,95
J825,215,348,51
J826,918,1120,94
J827,1014,1104,22
J828,1095,1261,75
J829,1260,1521,87
J830,1058,1236,91
J831,1425,1579,90
J832,853,1042,47
J833,151,348,26
J834,76,155,46
J835,948,1130,39
J836,191,374,35
J837,954,1129,56
J838,1126,1176,42
J839,15,108,37
J840,40,239,50
J841,830,1061,98
J842,1469,1663,66
J843,1431,1468,20
J844,1237,1351,52
J845,740,814,34
J846,1452,1619,50
J847,39,272,72
J848,1745,1790,33
J849,1561,1700,59
J850,1411,1672,87
J851,106,213,89
J852,690,874,84
J853,455,606,79
J854,1067,1263,79
J855,284,381,31
J856,76,106,25
J857,1604,1799,26
J858,905,1112,66
J859,1153,1216,44
J860,1773,1881,71
J861,626,769,39
J862,1556,1668,95
J863,224,473,82
J864,815,900,79
J865,1549,1718,41
J866,878,1013,88
J867,467,719,83
J868,518,733,97
J869,405,526,55
J870,1118,1242,66
J871,1095,1183,67
J872,459,621,36
J873,52,257,99
J874,1732,1926,47
J875,1330,1446,73
J876,863,951,31
J877,163,297,71
J878,785,949,45
J879,108,285,49
J880,1659,1861,85
J881,357,425,42
J882,414,541,83
J883,1651,1807,88
J884,375,543,34
J885,1263,1469,58
J886,1030,1123,65
J887,1482,1535,40
J888,443,575,97
J889,1043,1147,37
J890,804,958,48
J891,1257,1503,80
J892,285,472,61
J893,1384,1544,66
J894,8,188,26
J895,246,304,48
J896,1276,1424,91
J897,1002,1144,68
J898,865,955,86
J899,1747,1862,35
J900,898,967,49
J901,125,350,46
J902,1465,1521,54
J903,1705,1844,27
J904,1610,1736,78
J905,1607,1703,45
J906,133,201,21
J907,1761,1972,82
J908,622,781,89
J909,484,526,28
J910,18,82,37
J911,1021,1186,68
J912,565,772,61
J913,137,247,90
J914,231,377,46
J915,1457,1633,86
J916,121,304,93
J917,1414,1598,87
J918,911,1034,75
J919,1743,1834,37
J920,1445,1574,97
J921,1640,1766,99
J922,694,903,76
J923,761,875,96
J924,852,994,20
J925,844,1119,100
J926,1095,1326,52
J927,1143,1356,47
J928,1730,1891,26
J929,623,787,20
J930,1165,1345,63
J931,882,1016,35
J932,1234,1264,27
J933,816,925,67
J934,270,436,21
J935,638,727,46
J936,212,449,75
J937,153,354,65
J938,642,818,83
J939,410,532,98
J940,934,1124,78
J941,363,560,96
J942,1781,1991,55
J943,829,1096,89
J944,798,891,52
J945,650,873,56
J946,235,330,33
J947,1354,1491,84
J948,484,568,42
J949,161,314,40
J950,835,974,61
J951,1180,1383,83
J952,1240,1352,77
J953,285,497,66
J954,908,1062,23
J955,1313,1564,82
J956,1507,1670,53
J957,1727,1939,57
J958,1744,1880,99
J959,1507,1691,54
J960,1522,1618,88
J961,15,153,96
J962,1351,1416,55
J963,283,371,70
J964,623,706,33
J965,1696,1882,44
J966,486,688,63
J967,1240,1482,71
J968,1560,1720,46
J969,1845,1969,62
J970,1535,1672,26
J971,266,432,78
J972,554,662,63
J973,1259,1417,43
J974,1162,1378,64
J975,744,814,32
J976,630,718,54
J977,1269,1432,34
J978,1150,1348,74
J979,995,1221,55
J980,748,952,69
J981,1564,1710,48
J982,1432,1465,28
J983,1513,1627,50
J984,548,731,29
J985,1761,1967,52
J986,388,445,33
J987,373,582,44
J988,137,290,73
J989,1460,1585,42
J990,1148,1299,94
J991,697,849,50
J992,697,842,84
J993,1299,1428,87
J994,1108,1164,55
J995,179,327,55
J996,1028,1164,21
J997,1437,1489,33
J998,1581,1760,88
J999,481,629,72
J1000,1123,1216,52
